t (s),T0 (C),T1 (C)
4132,149,40
4134,149,40
4136,149,40
4138,149,40
4140,149,40
4142,149,40
4144,149,40
4146,149,40
4148,149,40
4150,149,40
4152,149,40
4154,149,40
4156,150,40
4158,150,40
4160,150,40
4162,149,40
4164,150,40
4166,150,40
4168,150,40
4170,150,40
4172,149,40
4174,149,40
4176,149,40
4178,149,40
4180,149,40
4182,149,40
4184,149,40
4186,149,40
4188,150,40
4190,150,40
4192,150,40
4194,150,40
4196,149,40
4198,149,40
4200,149,40
4202,150,40
4204,149,40
4206,150,40
4208,150,40
4210,150,40
4212,150,40
4214,149,40
4216,149,40
4218,149,40
4220,150,40
4222,150,40
4224,150,40
4226,150,40
4228,150,40
4230,150,40
4232,150,40
4234,149,40
4236,149,40
4238,149,40
4240,149,40
4242,149,40
4244,149,40
4246,149,40
4248,149,40
4250,149,40
4252,149,40
4254,149,40
4256,149,40
4258,149,40
4260,149,40
4262,149,40
4264,149,40
4266,149,40
4268,149,40
4270,149,40
4272,149,40
4274,149,40
4276,149,40
4278,149,40
4280,149,40
4282,149,40
4284,149,40
4286,149,40
4288,149,40
4290,149,40
4292,149,40
4294,149,40
4296,149,40
4298,149,40
4300,149,40
4302,149,40
4304,149,40
4306,149,40
4308,149,40
4310,149,40
4312,149,40
4314,149,40
4316,150,40
4318,150,40
4320,150,40
4322,150,40
4324,150,40
4326,150,40
4328,150,40
4330,150,40
4332,150,40
4334,150,40
4336,150,40
4338,150,40
4340,150,40
4342,149,40
4344,149,40
4346,149,40
4348,149,40
4350,149,40
4352,149,40
4354,149,40
4356,149,40
4358,149,40
4360,149,40
4362,149,40
4364,149,40
4366,149,40
4368,149,40
4370,149,40
4372,149,40
4374,149,40
4376,149,40
4378,149,40
4380,149,40
4382,149,40
4384,149,40
4386,149,40
4388,149,40
4390,149,40
4392,149,40
4394,150,40
4396,149,40
4398,150,40
4400,150,40
4402,150,40
4404,150,40
4406,150,40
4408,149,40
4410,150,40
4412,149,40
4414,150,40
4416,150,40
4418,150,40
4420,150,40
4422,149,40
4424,149,40
4426,149,40
4428,149,40
4430,149,40
4432,150,40
4434,149,40
4436,149,40
4438,149,40
4440,149,40
4442,149,40
4444,149,40
4446,149,40
4448,149,40
4450,149,40
4452,149,40
4454,149,40
4456,149,40
4458,149,40
4460,149,40
4462,150,40
4464,150,40
4466,149,40
4468,149,40
4470,149,40
4472,149,40
4474,149,40
4476,149,40
4478,149,40
4480,149,40
4482,149,40
4484,149,40
4486,149,40
4488,149,40
4490,150,40
4492,150,40
4494,150,40
4496,150,40
4498,150,40
4500,150,40
4502,150,40
4504,150,40
4506,150,40
4508,150,40
4510,150,40
4512,150,40
4514,150,40
4516,150,40
4518,150,40
4520,150,40
4522,150,40
4524,150,40
4526,149,39
4528,149,39
4530,149,39
4532,149,39
4534,149,40
4536,149,40
4538,149,40
4540,149,39
4542,149,39
4544,149,39
4546,149,39
4548,149,39
4550,149,40
4552,149,39
4554,149,40
4556,149,40
4558,149,40
4560,149,40
4562,149,40
4564,149,40
4566,149,40
4568,149,40
4570,149,40
4572,149,40
4574,149,39
4576,149,40
4578,149,39
4580,149,40
4582,149,40
4584,149,39
4586,149,39
4588,149,40
4590,149,40
4592,149,39
4594,149,40
4596,149,40
4598,149,40
4600,150,40
4602,150,40
4604,149,40
4606,149,40
4608,150,40
4610,150,40
4612,150,40
4614,150,40
4616,150,40
4618,150,40
4620,150,40
4622,150,40
4624,150,40
4626,150,40
4628,150,40
4630,150,40
4632,150,40
4634,150,40
4636,150,40
4638,150,40
4640,150,39
4642,149,40
4644,149,40
4646,149,40
4648,149,40
4650,149,40
4652,149,39
4654,149,40
4656,149,39
4658,149,39
4660,149,39
4662,149,39
4664,149,39
4666,149,39
4668,149,39
4670,149,39
4672,149,39
4674,149,39
4676,149,39
4678,149,40
4680,149,39
4682,149,39
4684,149,39
4686,149,39
4688,149,39
4690,149,39
4692,149,39
4694,149,39
4696,149,39
4698,149,40
4700,149,39
4702,149,39
4704,149,39
4706,149,40
4708,150,39
4710,150,39
4712,149,39
4714,149,39
4716,150,39
4718,150,39
4720,150,40
4722,149,40
4724,150,40
4726,150,39
4728,149,39
4730,150,39
4732,150,39
4734,149,39
4736,149,39
4738,149,39
4740,149,39
4742,149,39
4744,149,39
4746,149,40
4748,149,40
4750,149,40
4752,149,40
4754,149,40
4756,149,39
4758,149,39
4760,149,39
4762,149,39
4764,150,39
4766,150,39
4768,149,40
4770,149,40
4772,149,40
4774,149,40
4776,150,40
4778,149,40
4780,149,40
4782,149,40
4784,149,40
4786,149,40
4788,149,40
4790,149,40
4792,149,40
4794,150,40
4796,150,39
4798,150,40
4800,150,40
4802,150,40
4804,150,39
4806,150,39
4808,150,40
4810,150,40
4812,150,40
4814,150,40
4816,150,39
4818,149,39
4820,149,39
4822,149,39
4824,149,40
4826,149,40
4828,149,39
4830,149,39
4832,149,39
4834,149,39
4836,149,39
4838,149,39
4840,149,39
4842,149,39
4844,149,39
4846,149,39
4848,149,40
4850,149,40
4852,149,39
4854,149,39
4856,149,40
4858,150,39
4860,149,39
4862,149,39
4864,149,39
4866,149,39
4868,149,39
4870,149,39
4872,149,39
4874,149,39
4876,149,39
4878,149,39
4880,150,39
4882,149,39
4884,149,39
4886,150,39
4888,150,39
4890,150,39
4892,150,39
4894,150,39
4896,150,39
4898,150,39
4900,150,39
4902,150,39
4904,150,39
4906,150,39
4908,150,39
4910,150,39
4912,150,39
4914,150,39
4916,150,39
4918,149,39
4920,149,39
4922,149,39
4924,149,39
4926,149,39
4928,149,39
4930,149,39
4932,149,39
4934,149,39
4936,149,39
4938,149,39
4940,149,39
4942,149,39
4944,149,39
4946,149,39
4948,149,39
4950,149,39
4952,149,39
4954,149,39
4956,149,39
4958,149,39
4960,149,39
4962,149,39
4964,149,39
4966,149,39
4968,149,39
4970,149,39
4972,149,39
4974,149,39
4976,149,39
4978,150,39
4980,149,39
4982,149,40
4984,149,40
4986,150,40
4988,150,39
4990,149,39
4992,149,39
4994,149,39
4996,149,39
4998,150,39
5000,149,39
5002,150,39
5004,150,39
5006,150,39
5008,150,39
5010,149,39
5012,150,39
5014,150,39
5016,150,39
5018,150,39
5020,149,39
5022,149,39
5024,149,39
5026,150,39
5028,150,39
5030,149,39
5032,150,39
5034,149,39
5036,150,39
5038,149,39
5040,149,39
5042,149,39
5044,149,39
5046,149,39
5048,149,39
5050,149,39
5052,149,39
5054,149,39
5056,149,39
5058,149,39
5060,149,39
5062,149,39
5064,149,39
5066,149,39
5068,149,39
5070,149,39
5072,149,39
5074,149,39
5076,149,39
5078,149,39
5080,149,39
5082,149,39
5084,149,39
5086,149,39
5088,149,39
5090,150,39
5092,150,39
5094,150,39
5096,150,39
5098,150,39
5100,149,39
5102,149,39
5104,149,39
5106,149,39
5108,149,39
5110,149,39
5112,149,39
5114,149,39
5116,149,39
5118,149,39
5120,149,39
5122,149,39
5124,149,39
5126,150,39
5128,150,39
5130,150,39
5132,150,39
5134,150,39
5136,150,39
5138,150,39
5140,150,39
5142,150,39
5144,150,39
5146,150,39
5148,150,39
5150,150,39
5152,150,39
5154,150,39
5156,150,39
5158,150,39
5160,149,39
5162,149,39
5164,149,39
5166,149,39
5168,149,39
5170,149,39
5172,149,39
5174,149,39
5176,149,39
5178,149,39
5180,149,39
5182,149,39
5184,149,39
5186,149,39
5188,149,39
5190,149,39
5192,149,39
5194,149,39
5196,149,39
5198,149,39
5200,149,39
5202,149,39
5204,149,39
5206,149,39
5208,149,39
5210,150,39
5212,149,39
5214,150,39
5216,150,39
5218,150,39
5220,150,39
5222,150,39
5224,150,39
5226,150,39
5228,149,39
5230,150,39
5232,149,39
5234,150,39
5236,150,39
5238,150,39
5240,149,39
5242,149,39
5244,149,39
5246,149,39
5248,149,39
5250,149,39
5252,149,39
5254,149,39
5256,149,39
5258,149,39
5260,149,39
5262,149,39
5264,149,39
5266,149,39
5268,149,39
5270,149,39
5272,149,39
5274,149,39
5276,149,39
5278,149,39
5280,149,39
5282,149,39
5284,149,39
5286,149,39
5288,149,39
5290,149,39
5292,149,39
5294,150,39
5296,149,39
5298,149,39
5300,149,39
5302,149,39
5304,150,39
5306,150,39
5308,150,39
5310,150,39
5312,150,39
5314,150,39
5316,150,39
5318,150,39
5320,150,39
5322,150,39
5324,150,39
5326,149,39
5328,149,39
5330,150,39
5332,149,39
5334,149,39
5336,149,39
5338,150,39
5340,150,39
5342,149,39
5344,149,39
5346,149,39
5348,149,39
5350,149,39
5352,149,39
5354,149,39
5356,149,39
5358,149,39
5360,149,39
5362,149,39
5364,149,39
5366,149,39
5368,149,39
5370,149,39
5372,149,39
5374,149,39
5376,149,39
5378,149,39
5380,150,39
5382,150,39
5384,149,39
5386,149,39
5388,149,39
5390,149,39
5392,149,39
5394,149,39
5396,149,39
5398,149,39
5400,150,39
5402,150,39
5404,149,39
5406,150,39
5408,150,39
5410,150,39
5412,150,39
5414,150,39
5416,150,39
5418,150,39
5420,150,39
5422,150,39
5424,150,39
5426,150,39
5428,150,39
5430,149,39
5432,149,39
5434,149,39
5436,149,39
5438,149,39
5440,149,39
5442,149,39
5444,149,39
5446,149,39
5448,149,39
5450,149,39
5452,149,39
5454,149,39
5456,149,39
5458,149,39
5460,149,39
5462,149,39
5464,149,39
5466,149,39
5468,149,39
5470,149,39
5472,149,39
5474,149,39
5476,149,39
5478,149,39
5480,150,39
5482,149,39
5484,149,39
5486,149,39
5488,149,39
5490,149,39
5492,150,39
5494,149,39
5496,149,39
5498,150,39
5500,150,39
5502,150,39
5504,150,39
5506,150,39
5508,150,39
5510,149,39
5512,149,39
5514,149,39
5516,149,39
5518,149,39
5520,149,39
5522,149,39
5524,149,39
5526,149,39
5528,149,39
5530,149,39
5532,149,39
5534,149,39
5536,149,39
5538,149,39
5540,149,39
5542,149,39
5544,150,39
5546,150,39
5548,150,39
5550,150,39
5552,150,39
5554,150,39
5556,150,39
5558,150,39
5560,150,39
5562,149,39
5564,149,39
5566,149,39
5568,149,40
5570,149,41
5572,149,43
5574,149,46
5576,149,48
5578,149,51
5580,149,53
5582,149,56
5584,149,58
5586,149,60
5588,149,62
5590,149,64
5592,149,66
5594,149,67
5596,149,69
5598,148,70
5600,148,71
5602,148,73
5604,148,73
5606,148,74
5608,148,75
5610,148,76
5612,148,77
5614,148,77
5616,148,78
5618,148,79
5620,148,79
5622,148,80
5624,148,80
5626,147,80
5628,147,81
5630,147,81
5632,147,81
5634,147,81
5636,147,82
5638,147,82
5640,147,82
5642,147,82
5644,147,82
5646,147,82
5648,147,82
5650,147,82
5652,147,82
5654,147,82
5656,147,82
5658,147,82
5660,147,82
5662,147,82
5664,147,82
5666,147,82
5668,147,82
5670,147,82
5672,147,82
5674,147,82
5676,147,82
5678,147,82
5680,147,82
5682,147,82
5684,147,82
5686,147,82
5688,147,82
5690,147,82
5692,147,82
5694,146,82
5696,147,82
5698,146,82
5700,146,82
5702,146,82
5704,147,82
5706,147,82
5708,147,82
5710,147,82
5712,147,82
5714,147,82
5716,147,82
5718,147,82
5720,147,82
5722,147,82
5724,147,82
5726,147,82
5728,147,82
5730,147,82
5732,147,82
5734,147,82
5736,147,82
5738,147,82
5740,147,82
5742,147,82
5744,147,82
5746,147,82
5748,147,82
5750,147,82
5752,147,82
5754,147,82
5756,147,82
5758,147,82
5760,147,82
5762,147,82
5764,147,82
5766,147,82
5768,147,82
5770,148,82
5772,148,82
5774,148,82
5776,148,82
5778,148,82
5780,148,82
5782,148,82
5784,148,82
5786,148,82
5788,148,82
5790,148,82
5792,148,82
5794,148,82
5796,148,82
5798,148,82
5800,148,82
5802,148,82
5804,148,82
5806,148,82
5808,148,82
5810,148,82
5812,148,82
5814,148,82
5816,148,82
5818,148,82
5820,148,82
5822,148,82
5824,148,82
5826,148,82
5828,148,82
5830,148,82
5832,148,82
5834,148,83
5836,148,83
5838,148,83
5840,148,83
5842,148,83
5844,148,83
5846,148,82
5848,148,82
5850,148,83
5852,148,83
5854,148,83
5856,148,83
5858,148,83
5860,148,83
5862,148,83
5864,148,83
5866,148,83
5868,148,83
5870,148,83
5872,148,83
5874,148,83
5876,148,83
5878,148,83
5880,148,83
5882,148,83
5884,148,83
5886,148,83
5888,148,83
5890,148,83
5892,148,83
5894,148,83
5896,149,83
5898,148,83
5900,149,83
5902,149,83
5904,149,83
5906,148,83
5908,148,83
5910,148,83
5912,148,83
5914,148,83
5916,148,83
5918,148,83
5920,149,83
5922,149,83
5924,149,83
5926,149,83
5928,149,83
5930,149,83
5932,149,83
5934,149,83
5936,149,83
5938,149,83
5940,149,83
5942,149,83
5944,149,83
5946,149,83
5948,149,83
5950,149,83
5952,149,83
5954,149,83
5956,149,83
5958,149,83
5960,149,83
5962,149,83
5964,150,83
5966,150,83
5968,150,83
5970,150,83
5972,150,83
5974,150,83
5976,150,83
5978,150,83
5980,149,83
5982,149,83
5984,149,83
5986,150,83
5988,149,83
5990,149,83
5992,149,83
5994,149,83
5996,149,83
5998,149,83
6000,149,83
6002,149,83
6004,149,83
6006,149,83
6008,149,83
6010,150,83
6012,149,83
6014,149,83
6016,149,83
6018,149,83
6020,150,83
6022,149,83
6024,149,83
6026,149,83
6028,149,83
6030,149,83
6032,149,83
6034,149,84
6036,149,84
6038,149,84
6040,149,84
6042,149,84
6044,149,84
6046,149,84
6048,149,84
6050,149,84
6052,149,84
6054,150,84
6056,149,84
6058,149,84
6060,149,84
6062,149,84
6064,149,84
6066,149,84
6068,149,84
6070,149,84
6072,149,84
6074,150,84
6076,149,84
6078,150,84
6080,150,84
6082,150,84
6084,150,84
6086,150,84
6088,150,84
6090,150,84
6092,150,84
6094,150,84
6096,150,84
6098,150,84
6100,150,84
6102,149,84
6104,149,84
6106,149,84
6108,149,84
6110,149,84
6112,149,84
6114,149,84
6116,149,84
6118,149,84
6120,149,84
6122,149,84
6124,149,84
6126,149,84
6128,149,84
6130,149,84
6132,149,84
6134,149,84
6136,149,84
6138,149,84
6140,149,84
6142,149,84
6144,149,84
6146,149,84
6148,149,84
6150,149,84
6152,149,84
6154,149,84
6156,149,84
6158,149,84
6160,149,84
6162,149,84
6164,149,84
6166,149,84
6168,149,84
6170,149,84
6172,149,84
6174,149,84
6176,150,84
6178,150,84
6180,150,84
6182,150,84
6184,150,84
6186,149,84
6188,150,84
6190,149,84
6192,149,84
6194,149,84
6196,149,84
6198,149,84
6200,149,84
6202,149,84
6204,149,84
6206,149,84
6208,149,84
6210,150,84
6212,149,84
6214,149,84
6216,149,84
6218,150,84
6220,150,84
6222,149,84
6224,149,84
6226,149,84
6228,149,84
6230,149,84
6232,149,84
6234,149,84
6236,149,84
6238,149,84
6240,149,84
6242,149,84
6244,149,84
6246,149,84
6248,149,84
6250,150,84
6252,150,84
6254,150,84
6256,150,84
6258,150,84
6260,150,85
6262,150,84
6264,150,84
6266,150,84
6268,149,84
6270,150,84
6272,150,84
6274,150,84
6276,150,84
6278,150,84
6280,149,84
6282,150,84
6284,149,84
6286,149,85
6288,149,84
6290,149,85
6292,149,84
6294,149,85
6296,148,85
6298,148,84
6300,148,85
6302,148,85
6304,148,85
6306,149,85
6308,149,85
6310,149,85
6312,149,85
6314,148,85
6316,149,85
6318,149,85
6320,149,85
6322,149,85
6324,149,85
6326,149,85
6328,149,85
6330,149,85
6332,149,85
6334,149,85
6336,149,85
6338,149,85
6340,149,85
6342,149,85
6344,149,85
6346,149,85
6348,149,85
6350,149,85
6352,149,85
6354,149,85
6356,150,85
6358,150,85
6360,150,85
6362,150,85
6364,150,85
6366,150,85
6368,150,85
6370,150,85
6372,150,85
6374,150,85
6376,149,85
6378,149,85
6380,149,85
6382,149,85
6384,149,85
6386,149,85
6388,149,85
6390,149,85
6392,149,85
6394,149,85
6396,149,85
6398,149,85
6400,149,85
6402,149,85
6404,149,85
6406,150,85
6408,149,85
6410,149,85
6412,149,85
6414,149,85
6416,149,85
6418,149,85
6420,149,85
6422,149,85
6424,149,85
6426,149,85
6428,149,85
6430,149,85
6432,149,85
6434,149,85
6436,149,85
6438,149,85
6440,149,85
6442,149,85
6444,149,85
6446,149,85
6448,149,85
6450,149,85
6452,149,85
6454,149,85
6456,149,85
6458,149,85
6460,149,85
6462,149,85
6464,149,85
6466,149,85
6468,150,85
6470,150,85
6472,150,85
6474,150,85
6476,150,85
6478,150,85
6480,149,85
6482,149,85
6484,149,85
6486,149,85
6488,149,85
6490,149,85
6492,149,85
6494,149,85
6496,149,85
6498,149,85
6500,149,85
6502,149,85
6504,149,85
6506,149,85
6508,149,85
6510,149,85
6512,149,85
6514,149,85
6516,149,85
6518,149,85
6520,149,85
6522,149,85
6524,149,85
6526,149,85
6528,149,85
6530,149,85
6532,149,85
6534,149,85
6536,150,85
6538,150,85
6540,150,85
6542,150,85
6544,149,85
6546,150,85
6548,149,85
6550,149,85
6552,149,85
6554,149,85
6556,149,85
6558,149,85
6560,150,85
6562,150,85
6564,150,85
6566,150,85
6568,150,85
6570,150,85
6572,150,85
6574,150,85
6576,150,85
6578,150,85
6580,149,85
6582,149,85
6584,149,85
6586,149,85
6588,149,85
6590,149,85
6592,149,85
6594,149,85
6596,149,85
6598,149,85
6600,149,85
6602,149,85
6604,149,85
6606,148,85
6608,148,85
6610,148,85
6612,148,85
6614,149,85
6616,149,85
6618,149,85
6620,149,85
6622,149,85
6624,149,85
6626,149,85
6628,149,85
6630,149,85
6632,149,85
6634,149,85
6636,149,85
6638,149,85
6640,149,85
6642,149,85
6644,149,85
6646,149,85
6648,149,85
6650,149,85
6652,149,85
6654,149,85
6656,149,85
6658,149,85
6660,149,85
6662,149,85
6664,149,85
6666,149,85
6668,149,85
6670,149,85
6672,149,85
6674,149,85
6676,149,85
6678,149,85
6680,150,85
6682,150,85
6684,150,85
6686,150,85
6688,150,85
6690,150,85
6692,150,85
6694,149,85
6696,150,85
6698,149,85
6700,150,85
6702,150,86
6704,149,86
6706,149,86
6708,150,86
6710,150,87
6712,150,87
6714,149,87
6716,149,87
6718,149,87
6720,149,88
6722,149,88
6724,149,88
6726,149,88
6728,149,88
6730,149,88
6732,149,88
6734,149,88
6736,149,89
6738,149,89
6740,149,89
6742,149,89
6744,149,89
6746,149,89
6748,149,89
6750,149,89
6752,149,89
6754,149,89
6756,149,89
6758,149,89
6760,149,89
6762,149,89
6764,149,89
6766,149,89
6768,149,89
6770,149,89
6772,149,89
6774,149,89
6776,148,89
6778,148,89
6780,148,89
6782,148,89
6784,149,89
6786,149,89
6788,149,90
6790,149,90
6792,149,90
6794,149,90
6796,149,90
6798,149,90
6800,149,90
6802,149,90
6804,149,90
6806,149,90
6808,149,90
6810,149,90
6812,149,90
6814,149,90
6816,149,90
6818,149,90
6820,148,90
6822,149,90
6824,149,90
6826,149,90
6828,149,90
6830,149,90
6832,149,90
6834,149,90
6836,149,89
6838,149,89
6840,149,89
6842,149,90
6844,149,89
6846,149,89
6848,149,90
6850,149,89
6852,149,89
6854,149,89
6856,149,89
6858,149,89
6860,149,90
6862,149,90
6864,149,90
6866,149,90
6868,149,90
6870,149,90
6872,149,90
6874,149,90
6876,150,90
6878,150,90
6880,150,90
6882,150,90
6884,150,90
6886,150,90
6888,149,90
6890,150,90
6892,150,90
6894,150,90
6896,150,90
6898,150,90
6900,149,90
6902,150,90
6904,149,90
6906,149,90
6908,149,90
6910,149,90
6912,149,90
6914,149,90
6916,149,90
6918,149,90
6920,149,90
6922,148,90
6924,148,90
6926,149,90
6928,149,90
6930,149,90
6932,149,90
6934,149,90
6936,149,90
6938,149,90
6940,149,90
6942,149,90
6944,149,90
6946,149,90
6948,149,90
6950,149,90
6952,149,90
6954,149,90
6956,149,90
6958,149,90
6960,149,90
6962,149,90
6964,149,90
6966,149,90
6968,149,90
6970,149,90
6972,149,90
6974,149,90
6976,149,90
6978,149,90
6980,149,90
6982,149,90
6984,149,90
6986,149,90
6988,149,90
6990,149,90
6992,150,90
6994,149,90
6996,149,90
6998,149,90
7000,149,90
7002,149,90
7004,149,90
7006,150,90
7008,150,90
7010,150,90
7012,150,90
7014,150,90
7016,150,90
7018,150,90
7020,150,90
7022,150,90
7024,150,90
7026,150,90
7028,150,90
7030,150,90
7032,150,90
7034,149,90
7036,149,90
7038,149,90
7040,149,90
7042,149,90
7044,149,90
7046,149,90
7048,149,90
7050,149,90
7052,149,90
7054,149,90
7056,149,90
7058,149,90
7060,149,90
7062,149,90
7064,149,90
7066,149,90
7068,149,90
7070,149,90
7072,149,90
7074,149,90
7076,149,90
7078,149,90
7080,149,90
7082,150,90
7084,149,90
7086,149,90
7088,150,90
7090,149,90
7092,149,90
7094,149,90
7096,149,90
7098,149,90
7100,149,90
7102,149,90
7104,149,90
7106,149,90
7108,149,90
7110,149,90
7112,149,90
7114,149,90
7116,149,90
7118,149,90
7120,149,90
7122,149,90
7124,149,90
7126,150,90
7128,150,90
7130,150,90
7132,150,90
7134,150,90
7136,150,90
7138,150,90
7140,150,90
7142,150,90
7144,149,90
7146,149,90
7148,149,90
7150,149,90
7152,149,90
7154,149,90
7156,149,90
7158,149,90
7160,149,90
7162,149,90
7164,148,90
7166,149,90
7168,149,90
7170,149,90
7172,149,90
7174,149,90
7176,149,90
7178,149,90
7180,149,90
7182,149,90
7184,149,90
7186,149,90
7188,149,90
7190,148,90
7192,149,90
7194,149,90
7196,149,90
7198,149,90
7200,149,90
7202,149,90
7204,149,90
7206,148,90
7208,148,90
7210,148,90
7212,148,90
7214,149,90
7216,149,90
7218,149,90
7220,149,90
7222,149,90
7224,149,90
7226,149,90
7228,149,90
7230,149,90
7232,149,90
7234,149,90
7236,149,90
7238,149,90
7240,149,90
7242,149,90
7244,149,90
7246,150,90
7248,149,90
7250,149,90
7252,149,90
7254,149,90
7256,150,90
7258,150,90
7260,150,90
7262,149,90
7264,149,90
7266,149,90
7268,149,90
7270,149,90
7272,149,90
7274,149,90
7276,149,90
7278,149,90
7280,149,90
7282,149,90
7284,149,90
7286,150,90
7288,150,90
7290,150,90
7292,150,90
7294,150,90
7296,150,90
7298,150,90
7300,150,90
7302,150,90
7304,149,90
7306,149,90
7308,150,90
7310,149,90
7312,149,90
7314,149,90
7316,149,90
7318,149,90
7320,149,90
7322,149,90
7324,149,90
7326,149,90
7328,149,90
7330,150,90
7332,149,90
7334,149,90
7336,149,90
7338,149,90
7340,149,90
7342,149,90
7344,149,90
7346,149,90
7348,149,90
7350,149,90
7352,149,90
7354,149,90
7356,149,90
7358,149,90
7360,149,90
7362,149,90
7364,149,90
7366,149,90
7368,149,90
7370,149,90
7372,149,90
7374,149,90
7376,149,90
7378,149,90
7380,149,90
7382,149,90
7384,150,90
7386,150,90
7388,149,90
7390,150,90
7392,149,90
7394,150,90
7396,149,90
7398,149,90
7400,149,90
7402,149,90
7404,149,90
7406,149,90
7408,149,90
7410,149,90
7412,149,90
7414,149,90
7416,149,90
7418,149,90
7420,149,90
7422,150,90
7424,149,90
7426,149,90
7428,149,90
7430,149,90
7432,149,90
7434,149,90
7436,149,90
7438,149,90
7440,149,90
7442,149,90
7444,149,90
7446,149,90
7448,149,90
7450,149,90
7452,149,90
7454,149,90
7456,149,90
7458,149,90
7460,149,90
7462,149,90
7464,150,90
7466,150,90
7468,150,90
7470,150,90
7472,150,90
7474,150,90
7476,150,90
7478,149,90
7480,149,90
7482,149,90
7484,149,90
7486,149,90
7488,150,90
7490,150,90
7492,150,90
7494,149,90
7496,149,90
7498,150,90
7500,150,90
7502,150,90
7504,150,90
7506,149,90
7508,149,90
7510,149,90
7512,149,90
7514,149,90
7516,149,90
7518,149,90
7520,149,90
7522,149,90
7524,149,90
7526,149,90
7528,149,90
7530,149,90
7532,149,90
7534,149,90
7536,148,90
7538,148,90
7540,148,90
7542,149,90
7544,149,90
7546,148,90
7548,148,90
7550,148,90
7552,148,90
7554,148,90
7556,149,90
7558,149,90
7560,149,90
7562,149,90
7564,149,90
7566,149,90
7568,149,90
7570,149,90
7572,149,90
7574,150,90
7576,150,90
7578,149,90
7580,150,90
7582,150,90
7584,149,90
7586,149,90
7588,149,90
7590,149,90
7592,149,90
7594,149,90
7596,149,90
7598,149,90
7600,149,90
7602,149,90
7604,149,90
7606,148,90
7608,148,90
7610,149,90
7612,149,90
7614,148,90
7616,149,90
7618,149,90
7620,149,90
7622,149,90
7624,149,90
7626,149,90
7628,149,90
7630,149,90
7632,149,90
7634,149,90
7636,149,90
7638,150,90
7640,150,90
7642,150,89
7644,150,89
7646,150,89
7648,150,89
7650,150,89
7652,150,89
7654,150,89
7656,150,89
7658,150,89
7660,150,89
7662,149,89
7664,149,89
7666,150,89
7668,149,89
7670,149,89
7672,149,89
7674,149,89
7676,149,89
7678,149,89
7680,149,88
7682,149,88
7684,149,88
7686,149,88
7688,149,88
7690,149,88
7692,149,88
7694,149,88
7696,149,88
7698,149,88
7700,149,88
7702,148,88
7704,149,88
7706,149,88
7708,149,88
7710,149,88
7712,149,88
7714,149,88
7716,150,88
7718,150,88
7720,150,88
7722,150,88
7724,149,88
7726,149,87
7728,150,87
7730,149,87
7732,149,87
7734,149,87
7736,150,87
7738,150,87
7740,150,87
7742,149,87
7744,149,87
7746,149,87
7748,149,87
7750,149,87
7752,149,87
7754,149,87
7756,149,87
7758,149,87
7760,149,87
7762,149,87
7764,149,87
7766,149,87
7768,149,87
7770,149,87
7772,149,87
7774,149,87
7776,149,87
7778,149,87
7780,149,87
7782,149,87
7784,149,87
7786,149,87
7788,149,87
7790,149,87
7792,150,87
7794,150,87
7796,150,87
7798,150,87
7800,150,87
7802,150,87
7804,149,87
7806,149,87
7808,150,87
7810,150,87
7812,150,87
7814,150,87
7816,150,87
7818,150,87
7820,150,87
7822,150,87
7824,150,87
7826,150,87
7828,149,87
7830,149,87
7832,149,87
7834,149,87
7836,149,87
7838,149,87
7840,149,87
7842,149,87
7844,149,87
7846,149,87
7848,149,87
7850,149,87
7852,149,87
7854,149,87
7856,149,87
7858,149,87
7860,149,87
7862,149,86
7864,149,87
7866,149,86
7868,149,86
7870,149,86
7872,149,87
7874,149,86
7876,149,87
7878,149,87
7880,149,86
7882,150,86
7884,150,87
7886,150,86
7888,150,87
7890,150,87
7892,150,86
7894,149,86
7896,149,86
7898,149,86
7900,149,86
7902,149,86
7904,149,86
7906,149,87
7908,149,87
7910,149,87
7912,149,87
7914,149,87
7916,149,87
7918,149,86
7920,149,87
7922,149,87
7924,149,87
7926,149,86
7928,149,87
7930,149,86
7932,149,86
7934,149,86
7936,149,86
7938,149,86
7940,150,86
7942,150,86
7944,149,86
7946,149,86
7948,149,86
7950,149,86
7952,149,86
7954,149,86
7956,149,86
7958,149,86
7960,149,86
7962,150,86
7964,150,86
7966,149,86
7968,149,86
7970,150,86
7972,150,86
7974,150,86
7976,150,86
7978,150,86
7980,149,86
7982,149,86
7984,149,86
7986,149,86
7988,149,86
7990,149,86
7992,149,86
7994,149,86
7996,149,86
7998,149,86
8000,150,86
8002,150,86
8004,149,86
8006,149,86
8008,149,86
8010,149,86
8012,149,86
8014,149,86
8016,149,86
8018,149,86
8020,149,86
8022,149,86
8024,149,86
8026,149,86
8028,149,86
8030,149,86
8032,149,86
8034,149,86
8036,149,86
8038,149,86
8040,149,86
8042,149,86
8044,149,86
8046,149,86
8048,149,86
8050,149,86
8052,149,86
8054,149,86
8056,149,86
8058,149,86
8060,149,86
8062,150,86
8064,150,86
8066,150,86
8068,150,86
8070,150,86
8072,150,86
8074,150,86
8076,150,86
8078,150,86
8080,150,86
8082,150,86
8084,150,86
8086,150,86
8088,149,86
8090,149,86
8092,149,86
8094,149,86
8096,149,86
8098,149,86
8100,149,86
8102,149,86
8104,149,86
8106,149,86
8108,149,86
8110,149,86
8112,149,86
8114,149,86
8116,149,86
8118,149,86
8120,149,86
8122,149,86
8124,149,86
